is_flag,has_warning,flag_active,is_yn
true,true,true,N
false,true,false,N
true,false,false,Y
false,true,true,Y
false,true,false,N
true,false,false,Y
false,true,true,Y
false,false,true,Y
false,true,true,N
false,true,false,N
false,false,false,Y
false,true,true,N
false,false,true,Y
true,false,false,N
true,true,false,Y
false,true,true,N
true,false,true,Y
true,false,false,Y
true,false,true,Y
false,true,true,N
false,true,false,N
true,false,true,N
true,false,true,Y
true,false,false,Y
false,false,false,N
false,true,false,Y
false,false,true,Y
true,true,false,N
false,false,false,N
false,false,true,Y
false,true,false,N
true,true,false,Y
true,true,true,N
false,false,true,N
false,false,true,N
true,false,false,Y
false,true,false,N
true,false,true,Y
true,false,false,Y
false,false,true,Y
false,false,true,Y
true,false,false,Y
false,false,true,Y
true,true,true,N
false,false,true,N
false,true,false,Y
true,true,false,N
true,false,false,N
true,true,false,N
true,false,false,Y
true,true,false,Y
false,false,true,N
true,false,false,Y
false,true,true,Y
true,false,true,Y
true,true,false,Y
true,false,true,Y
false,true,false,Y
true,true,true,Y
false,true,false,N
true,false,true,N
false,false,false,N
true,true,true,Y
false,true,false,N
true,false,false,Y
false,true,false,Y
true,false,true,N
false,true,false,N
false,false,false,N
true,false,true,Y
true,false,false,N
false,false,true,N
false,false,true,N
false,true,true,N
true,false,true,N
true,false,true,Y
true,false,false,Y
true,false,false,N
false,true,false,Y
false,false,false,N
true,false,false,Y
true,true,true,Y
false,true,false,Y
true,false,false,N
true,true,true,N
false,false,true,N
true,false,false,N
true,false,true,N
true,false,false,N
true,false,false,N
false,false,true,N
false,false,true,N
true,true,true,N
false,false,false,Y
true,false,false,Y
true,false,true,N
false,false,true,Y
false,false,false,Y
true,true,true,N
false,true,false,Y
